id,class,parents,has_nurs,form,children,housing,finance,social,healths 
12526,spec_prior,great_pret,very_crit,completed,more,critical,inconv,problematic,recommended
9018,not_recom,great_pret,proper,completed,3,critical,inconv,problematic,not_recom
11840,spec_prior,great_pret,critical,incomplete,more,convenient,inconv,slightly_prob,priority
11142,not_recom,great_pret,improper,foster,3,convenient,inconv,problematic,not_recom
9180,not_recom,great_pret,proper,incomplete,2,critical,inconv,problematic,not_recom
8358,not_recom,pretentious,very_crit,incomplete,3,critical,convenient,slightly_prob,not_recom
1291,priority,usual,less_proper,completed,more,critical,inconv,slightly_prob,recommended
11584,spec_prior,great_pret,critical,completed,3,less_conv,inconv,nonprob,recommended
7297,spec_prior,pretentious,critical,completed,more,convenient,convenient,problematic,recommended
4392,not_recom,pretentious,proper,complete,2,convenient,inconv,problematic,not_recom
4397,priority,pretentious,proper,complete,2,less_conv,convenient,slightly_prob,priority
10688,spec_prior,great_pret,improper,completed,2,critical,inconv,slightly_prob,priority
9148,priority,great_pret,proper,incomplete,2,less_conv,convenient,slightly_prob,recommended
1924,priority,usual,improper,complete,more,less_conv,inconv,problematic,recommended
10668,not_recom,great_pret,improper,completed,2,less_conv,inconv,nonprob,not_recom
3031,priority,usual,critical,incomplete,1,convenient,convenient,problematic,recommended
3714,not_recom,usual,very_crit,completed,1,critical,convenient,slightly_prob,not_recom
4250,spec_prior,usual,very_crit,foster,3,critical,convenient,nonprob,priority
7786,priority,pretentious,very_crit,complete,1,convenient,inconv,nonprob,recommended
1682,priority,usual,less_proper,foster,more,convenient,convenient,problematic,priority
4165,spec_prior,usual,very_crit,foster,2,convenient,convenient,problematic,recommended
11574,not_recom,great_pret,critical,completed,3,convenient,inconv,problematic,not_recom
2857,priority,usual,critical,completed,1,critical,inconv,slightly_prob,recommended
2932,spec_prior,usual,critical,completed,3,convenient,inconv,problematic,recommended
10671,not_recom,great_pret,improper,completed,2,less_conv,inconv,slightly_prob,not_recom
1953,not_recom,usual,improper,completed,1,convenient,convenient,problematic,not_recom
3250,priority,usual,critical,foster,1,convenient,inconv,nonprob,recommended
1388,priority,usual,less_proper,incomplete,2,critical,convenient,nonprob,priority
12812,spec_prior,great_pret,very_crit,foster,2,convenient,inconv,slightly_prob,priority
6544,priority,pretentious,improper,incomplete,2,convenient,inconv,nonprob,recommended
6674,spec_prior,pretentious,improper,incomplete,more,less_conv,inconv,slightly_prob,priority
5993,priority,pretentious,less_proper,foster,3,critical,inconv,problematic,priority
942,not_recom,usual,less_proper,complete,2,less_conv,convenient,slightly_prob,not_recom
733,priority,usual,proper,foster,2,less_conv,inconv,slightly_prob,recommended
5064,not_recom,pretentious,proper,foster,2,critical,convenient,slightly_prob,not_recom
1976,priority,usual,improper,completed,1,less_conv,inconv,slightly_prob,priority
2978,priority,usual,critical,completed,more,convenient,convenient,problematic,priority
10631,spec_prior,great_pret,improper,completed,1,critical,inconv,nonprob,priority
2870,priority,usual,critical,completed,2,convenient,convenient,problematic,priority
12818,spec_prior,great_pret,very_crit,foster,2,less_conv,convenient,nonprob,priority
7840,priority,pretentious,very_crit,complete,2,convenient,inconv,nonprob,recommended
7131,not_recom,pretentious,critical,completed,1,convenient,convenient,nonprob,not_recom
10722,not_recom,great_pret,improper,completed,3,less_conv,inconv,nonprob,not_recom
2796,not_recom,usual,critical,complete,more,critical,convenient,slightly_prob,not_recom
6844,priority,pretentious,improper,foster,3,critical,convenient,slightly_prob,recommended
6064,priority,pretentious,improper,complete,1,convenient,inconv,problematic,recommended
9842,spec_prior,great_pret,less_proper,completed,3,convenient,inconv,slightly_prob,priority
11059,spec_prior,great_pret,improper,foster,1,critical,convenient,problematic,recommended
8998,spec_prior,great_pret,proper,completed,3,less_conv,inconv,problematic,recommended
3024,not_recom,usual,critical,completed,more,critical,inconv,problematic,not_recom
113,priority,usual,proper,complete,3,convenient,convenient,slightly_prob,priority
7223,spec_prior,pretentious,critical,completed,2,critical,convenient,slightly_prob,priority
1116,not_recom,usual,less_proper,completed,1,less_conv,inconv,problematic,not_recom
12007,spec_prior,great_pret,critical,foster,3,less_conv,convenient,nonprob,recommended
7778,priority,pretentious,very_crit,complete,1,convenient,convenient,nonprob,priority
12075,not_recom,great_pret,critical,foster,more,less_conv,inconv,slightly_prob,not_recom
7426,spec_prior,pretentious,critical,incomplete,2,less_conv,inconv,nonprob,recommended
5905,priority,pretentious,less_proper,foster,2,less_conv,convenient,nonprob,recommended
4251,not_recom,usual,very_crit,foster,3,critical,convenient,nonprob,not_recom
4906,priority,pretentious,proper,incomplete,3,critical,inconv,nonprob,recommended
12546,not_recom,great_pret,very_crit,incomplete,1,convenient,inconv,problematic,not_recom
4492,priority,pretentious,proper,complete,more,convenient,inconv,nonprob,recommended
5196,not_recom,pretentious,less_proper,complete,1,convenient,inconv,nonprob,not_recom
7112,spec_prior,pretentious,critical,complete,more,critical,convenient,nonprob,priority
12604,spec_prior,great_pret,very_crit,incomplete,2,less_conv,convenient,slightly_prob,recommended
12788,spec_prior,great_pret,very_crit,foster,1,critical,convenient,problematic,priority
2074,priority,usual,improper,completed,3,less_conv,convenient,slightly_prob,recommended
1337,priority,usual,less_proper,incomplete,1,critical,convenient,slightly_prob,priority
9738,not_recom,great_pret,less_proper,completed,1,convenient,inconv,problematic,not_recom
9550,priority,great_pret,less_proper,complete,1,critical,inconv,nonprob,recommended
6041,priority,pretentious,less_proper,foster,more,critical,inconv,nonprob,priority
9897,not_recom,great_pret,less_proper,completed,more,convenient,inconv,slightly_prob,not_recom
10562,spec_prior,great_pret,improper,complete,more,less_conv,inconv,slightly_prob,priority
4781,priority,pretentious,proper,incomplete,1,less_conv,inconv,nonprob,priority
12666,not_recom,great_pret,very_crit,incomplete,3,less_conv,inconv,nonprob,not_recom
9332,spec_prior,great_pret,proper,foster,1,critical,convenient,problematic,priority
8226,not_recom,pretentious,very_crit,incomplete,1,convenient,inconv,problematic,not_recom
3103,spec_prior,usual,critical,incomplete,2,less_conv,convenient,problematic,recommended
3865,spec_prior,usual,very_crit,completed,more,less_conv,inconv,slightly_prob,recommended
3187,priority,usual,critical,incomplete,more,convenient,convenient,nonprob,recommended
5614,priority,pretentious,less_proper,completed,more,critical,inconv,problematic,recommended
4068,not_recom,usual,very_crit,incomplete,more,convenient,inconv,problematic,not_recom
28,very_recom,usual,proper,complete,1,less_conv,inconv,nonprob,recommended
1154,priority,usual,less_proper,completed,2,less_conv,convenient,nonprob,priority
2984,spec_prior,usual,critical,completed,more,convenient,inconv,slightly_prob,priority
6894,not_recom,pretentious,improper,foster,more,less_conv,inconv,problematic,not_recom
4360,very_recom,pretentious,proper,complete,1,critical,convenient,slightly_prob,recommended
9990,not_recom,great_pret,less_proper,incomplete,1,critical,inconv,problematic,not_recom
5338,priority,pretentious,less_proper,complete,3,critical,inconv,nonprob,recommended
5692,priority,pretentious,less_proper,incomplete,2,less_conv,convenient,slightly_prob,recommended
5747,priority,pretentious,less_proper,incomplete,3,less_conv,convenient,slightly_prob,priority
11580,not_recom,great_pret,critical,completed,3,less_conv,convenient,slightly_prob,not_recom
8041,spec_prior,pretentious,very_crit,completed,1,critical,inconv,slightly_prob,recommended
6837,not_recom,pretentious,improper,foster,3,less_conv,inconv,slightly_prob,not_recom
55,very_recom,usual,proper,complete,2,convenient,convenient,nonprob,recommended
3777,not_recom,usual,very_crit,completed,2,critical,inconv,slightly_prob,not_recom
7634,spec_prior,pretentious,critical,foster,2,less_conv,convenient,nonprob,priority
5840,priority,pretentious,less_proper,foster,1,convenient,convenient,problematic,priority
6274,priority,pretentious,improper,completed,1,convenient,inconv,nonprob,recommended
12631,spec_prior,great_pret,very_crit,incomplete,2,critical,inconv,slightly_prob,recommended
2018,priority,usual,improper,completed,2,less_conv,convenient,nonprob,priority
11469,not_recom,great_pret,critical,completed,1,less_conv,convenient,nonprob,not_recom
1982,priority,usual,improper,completed,1,critical,convenient,nonprob,priority
7165,spec_prior,pretentious,critical,completed,1,critical,convenient,nonprob,recommended
11324,spec_prior,great_pret,critical,complete,2,critical,convenient,nonprob,priority
12458,spec_prior,great_pret,very_crit,completed,3,critical,convenient,nonprob,priority
11293,spec_prior,great_pret,critical,complete,2,convenient,convenient,problematic,recommended
7436,spec_prior,pretentious,critical,incomplete,2,critical,convenient,nonprob,priority
11345,spec_prior,great_pret,critical,complete,3,convenient,convenient,slightly_prob,priority
3160,priority,usual,critical,incomplete,3,less_conv,inconv,nonprob,recommended
21,not_recom,usual,proper,complete,1,less_conv,convenient,nonprob,not_recom
7795,priority,pretentious,very_crit,complete,1,less_conv,convenient,nonprob,recommended
2221,priority,usual,improper,incomplete,2,convenient,convenient,problematic,recommended
6012,not_recom,pretentious,less_proper,foster,more,convenient,inconv,problematic,not_recom
3852,not_recom,usual,very_crit,completed,more,convenient,inconv,problematic,not_recom
3125,spec_prior,usual,critical,incomplete,2,critical,inconv,nonprob,priority
12753,not_recom,great_pret,very_crit,foster,1,convenient,convenient,problematic,not_recom
3484,priority,usual,very_crit,complete,1,less_conv,inconv,nonprob,recommended
2598,not_recom,usual,critical,complete,1,convenient,convenient,slightly_prob,not_recom
11348,spec_prior,great_pret,critical,complete,3,convenient,convenient,problematic,priority
9652,priority,great_pret,less_proper,complete,3,critical,convenient,slightly_prob,recommended
12497,spec_prior,great_pret,very_crit,completed,more,less_conv,convenient,slightly_prob,priority
3005,spec_prior,usual,critical,completed,more,less_conv,inconv,problematic,priority
7827,not_recom,pretentious,very_crit,complete,1,critical,inconv,slightly_prob,not_recom
3213,not_recom,usual,critical,incomplete,more,less_conv,convenient,problematic,not_recom
3339,not_recom,usual,critical,foster,2,critical,convenient,problematic,not_recom
535,priority,usual,proper,incomplete,2,critical,inconv,slightly_prob,recommended
2233,priority,usual,improper,incomplete,2,less_conv,convenient,nonprob,recommended
5648,priority,pretentious,less_proper,incomplete,1,less_conv,inconv,slightly_prob,priority
3723,not_recom,usual,very_crit,completed,1,critical,inconv,slightly_prob,not_recom
11054,spec_prior,great_pret,improper,foster,1,critical,convenient,nonprob,priority
5302,priority,pretentious,less_proper,complete,3,convenient,inconv,nonprob,recommended
5453,priority,pretentious,less_proper,completed,1,critical,inconv,problematic,priority
10847,spec_prior,great_pret,improper,incomplete,1,critical,inconv,nonprob,priority
10878,not_recom,great_pret,improper,incomplete,2,less_conv,convenient,slightly_prob,not_recom
7948,spec_prior,pretentious,very_crit,complete,more,convenient,inconv,nonprob,recommended
6063,not_recom,pretentious,improper,complete,1,convenient,inconv,slightly_prob,not_recom
9981,not_recom,great_pret,less_proper,incomplete,1,critical,convenient,problematic,not_recom
9437,spec_prior,great_pret,proper,foster,3,critical,convenient,slightly_prob,priority
5455,very_recom,pretentious,less_proper,completed,2,convenient,convenient,nonprob,recommended
7302,not_recom,pretentious,critical,completed,more,convenient,inconv,nonprob,not_recom
4101,not_recom,usual,very_crit,incomplete,more,critical,inconv,slightly_prob,not_recom
3736,priority,usual,very_crit,completed,2,convenient,inconv,nonprob,recommended
5353,priority,pretentious,less_proper,complete,more,convenient,convenient,problematic,recommended
1196,priority,usual,less_proper,completed,3,convenient,convenient,problematic,priority
2737,priority,usual,critical,complete,3,critical,convenient,nonprob,recommended
11593,spec_prior,great_pret,critical,completed,3,critical,convenient,nonprob,recommended
2370,not_recom,usual,improper,incomplete,more,critical,inconv,nonprob,not_recom
4082,spec_prior,usual,very_crit,incomplete,more,less_conv,inconv,slightly_prob,priority
5925,not_recom,pretentious,less_proper,foster,2,critical,convenient,nonprob,not_recom
7321,spec_prior,pretentious,critical,completed,more,less_conv,inconv,slightly_prob,recommended
10427,spec_prior,great_pret,improper,complete,2,convenient,convenient,slightly_prob,priority
3527,spec_prior,usual,very_crit,complete,2,convenient,inconv,problematic,priority
6482,priority,pretentious,improper,incomplete,1,convenient,convenient,nonprob,priority
7129,priority,pretentious,critical,completed,1,convenient,convenient,nonprob,recommended
7003,spec_prior,pretentious,critical,complete,2,critical,convenient,nonprob,recommended
839,priority,usual,proper,foster,more,less_conv,inconv,nonprob,priority
9979,spec_prior,great_pret,less_proper,incomplete,1,critical,convenient,problematic,recommended
4515,not_recom,pretentious,proper,complete,more,less_conv,inconv,slightly_prob,not_recom
2313,not_recom,usual,improper,incomplete,3,critical,convenient,problematic,not_recom
463,very_recom,usual,proper,incomplete,1,less_conv,inconv,slightly_prob,recommended
4910,priority,pretentious,proper,incomplete,3,critical,inconv,slightly_prob,priority
4499,priority,pretentious,proper,complete,more,convenient,inconv,problematic,priority
5057,priority,pretentious,proper,foster,2,less_conv,inconv,problematic,priority
5292,not_recom,pretentious,less_proper,complete,2,critical,inconv,problematic,not_recom
7562,spec_prior,pretentious,critical,foster,1,convenient,convenient,nonprob,priority
1808,priority,usual,improper,complete,2,less_conv,convenient,problematic,priority
3083,priority,usual,critical,incomplete,2,convenient,convenient,slightly_prob,priority
9470,spec_prior,great_pret,proper,foster,more,less_conv,convenient,nonprob,priority
6490,priority,pretentious,improper,incomplete,1,convenient,inconv,nonprob,recommended
12667,spec_prior,great_pret,very_crit,incomplete,3,less_conv,inconv,slightly_prob,recommended
3800,spec_prior,usual,very_crit,completed,3,less_conv,convenient,nonprob,priority
9791,priority,great_pret,less_proper,completed,2,convenient,inconv,problematic,priority
12162,not_recom,great_pret,very_crit,complete,2,convenient,inconv,nonprob,not_recom
9296,priority,great_pret,proper,foster,1,convenient,convenient,problematic,priority
6542,priority,pretentious,improper,incomplete,2,convenient,convenient,problematic,priority
5489,priority,pretentious,less_proper,completed,2,less_conv,inconv,problematic,priority
6296,priority,pretentious,improper,completed,1,less_conv,inconv,slightly_prob,priority
10440,not_recom,great_pret,improper,complete,2,convenient,inconv,problematic,not_recom
10849,spec_prior,great_pret,improper,incomplete,1,critical,inconv,slightly_prob,recommended
1568,priority,usual,less_proper,foster,2,convenient,convenient,nonprob,priority
2570,priority,usual,improper,foster,more,less_conv,inconv,slightly_prob,priority
10136,spec_prior,great_pret,less_proper,incomplete,more,critical,convenient,nonprob,priority
9683,spec_prior,great_pret,less_proper,complete,more,convenient,inconv,problematic,priority
4110,not_recom,usual,very_crit,foster,1,convenient,convenient,slightly_prob,not_recom
11307,not_recom,great_pret,critical,complete,2,less_conv,convenient,nonprob,not_recom
11451,not_recom,great_pret,critical,completed,1,convenient,convenient,nonprob,not_recom
5798,priority,pretentious,less_proper,incomplete,more,less_conv,convenient,nonprob,priority
10501,spec_prior,great_pret,improper,complete,3,less_conv,convenient,problematic,recommended
10368,not_recom,great_pret,less_proper,foster,more,critical,inconv,problematic,not_recom
11549,spec_prior,great_pret,critical,completed,2,critical,inconv,nonprob,priority
5630,priority,pretentious,less_proper,incomplete,1,convenient,inconv,slightly_prob,priority
7591,spec_prior,pretentious,critical,foster,1,less_conv,inconv,slightly_prob,recommended
2155,priority,usual,improper,completed,more,critical,inconv,slightly_prob,recommended
1611,not_recom,usual,less_proper,foster,2,critical,convenient,problematic,not_recom
11098,spec_prior,great_pret,improper,foster,2,less_conv,inconv,nonprob,recommended
1340,priority,usual,less_proper,incomplete,1,critical,convenient,problematic,priority
9255,not_recom,great_pret,proper,incomplete,more,less_conv,convenient,nonprob,not_recom
12276,not_recom,great_pret,very_crit,complete,more,convenient,inconv,problematic,not_recom
3373,spec_prior,usual,critical,foster,3,less_conv,convenient,problematic,recommended
3565,priority,usual,very_crit,complete,3,convenient,convenient,nonprob,recommended
9639,not_recom,great_pret,less_proper,complete,3,less_conv,convenient,problematic,not_recom
54,not_recom,usual,proper,complete,1,critical,inconv,problematic,not_recom
2079,not_recom,usual,improper,completed,3,less_conv,convenient,problematic,not_recom
2161,very_recom,usual,improper,incomplete,1,convenient,convenient,nonprob,recommended
8895,not_recom,great_pret,proper,completed,1,critical,convenient,nonprob,not_recom
4962,not_recom,pretentious,proper,incomplete,more,critical,inconv,nonprob,not_recom
9201,not_recom,great_pret,proper,incomplete,3,less_conv,convenient,nonprob,not_recom
12955,spec_prior,great_pret,very_crit,foster,more,critical,inconv,slightly_prob,recommended
467,priority,usual,proper,incomplete,1,less_conv,inconv,problematic,priority
12337,spec_prior,great_pret,very_crit,completed,1,less_conv,convenient,problematic,recommended
10202,spec_prior,great_pret,less_proper,foster,1,critical,inconv,slightly_prob,priority
666,not_recom,usual,proper,foster,1,convenient,inconv,problematic,not_recom
7198,spec_prior,pretentious,critical,completed,2,convenient,inconv,problematic,recommended
5270,priority,pretentious,less_proper,complete,2,less_conv,inconv,slightly_prob,priority
3494,spec_prior,usual,very_crit,complete,1,critical,convenient,nonprob,priority
1776,not_recom,usual,improper,complete,1,critical,inconv,nonprob,not_recom
8975,spec_prior,great_pret,proper,completed,3,convenient,inconv,nonprob,priority
9753,not_recom,great_pret,less_proper,completed,1,less_conv,inconv,slightly_prob,not_recom
6797,spec_prior,pretentious,improper,foster,2,critical,inconv,nonprob,priority
8749,priority,great_pret,proper,complete,3,convenient,convenient,nonprob,recommended
4137,not_recom,usual,very_crit,foster,1,less_conv,inconv,slightly_prob,not_recom
8470,spec_prior,pretentious,very_crit,foster,1,critical,inconv,nonprob,recommended
5022,not_recom,pretentious,proper,foster,1,critical,inconv,problematic,not_recom
9693,not_recom,great_pret,less_proper,complete,more,less_conv,convenient,problematic,not_recom
2625,not_recom,usual,critical,complete,1,less_conv,inconv,slightly_prob,not_recom
9711,not_recom,great_pret,less_proper,complete,more,critical,convenient,problematic,not_recom
10662,not_recom,great_pret,improper,completed,2,less_conv,convenient,slightly_prob,not_recom
240,not_recom,usual,proper,completed,1,less_conv,convenient,slightly_prob,not_recom
10871,spec_prior,great_pret,improper,incomplete,2,convenient,inconv,problematic,priority
4060,spec_prior,usual,very_crit,incomplete,more,convenient,inconv,nonprob,recommended
3137,priority,usual,critical,incomplete,3,convenient,convenient,slightly_prob,priority
12196,spec_prior,great_pret,very_crit,complete,2,critical,inconv,nonprob,recommended
11163,not_recom,great_pret,improper,foster,3,critical,convenient,nonprob,not_recom
1774,very_recom,usual,improper,complete,1,critical,inconv,nonprob,recommended
1977,not_recom,usual,improper,completed,1,less_conv,inconv,slightly_prob,not_recom
3625,spec_prior,usual,very_crit,complete,more,convenient,convenient,problematic,recommended
8044,spec_prior,pretentious,very_crit,completed,1,critical,inconv,problematic,recommended
12781,spec_prior,great_pret,very_crit,foster,1,critical,convenient,nonprob,recommended
12061,spec_prior,great_pret,critical,foster,more,less_conv,convenient,nonprob,recommended
8134,spec_prior,pretentious,very_crit,completed,3,less_conv,inconv,problematic,recommended
5658,not_recom,pretentious,less_proper,incomplete,1,critical,convenient,slightly_prob,not_recom
12610,spec_prior,great_pret,very_crit,incomplete,2,less_conv,inconv,nonprob,recommended
8672,priority,great_pret,proper,complete,1,less_conv,inconv,slightly_prob,priority
11833,spec_prior,great_pret,critical,incomplete,more,convenient,convenient,problematic,recommended
9453,not_recom,great_pret,proper,foster,more,convenient,convenient,nonprob,not_recom
3035,priority,usual,critical,incomplete,1,convenient,inconv,nonprob,priority
11754,not_recom,great_pret,critical,incomplete,2,less_conv,inconv,problematic,not_recom
12117,not_recom,great_pret,very_crit,complete,1,less_conv,convenient,nonprob,not_recom
4058,spec_prior,usual,very_crit,incomplete,more,convenient,convenient,problematic,priority
7888,priority,pretentious,very_crit,complete,3,convenient,convenient,slightly_prob,recommended
11806,spec_prior,great_pret,critical,incomplete,3,less_conv,inconv,problematic,recommended
1859,priority,usual,improper,complete,3,less_conv,convenient,slightly_prob,priority
4508,priority,pretentious,proper,complete,more,less_conv,convenient,problematic,priority
9434,spec_prior,great_pret,proper,foster,3,critical,convenient,nonprob,priority
4273,spec_prior,usual,very_crit,foster,more,convenient,convenient,problematic,recommended
8024,spec_prior,pretentious,very_crit,completed,1,less_conv,inconv,slightly_prob,priority
484,priority,usual,proper,incomplete,1,critical,inconv,problematic,recommended
10486,spec_prior,great_pret,improper,complete,3,convenient,inconv,nonprob,recommended
2827,priority,usual,critical,completed,1,less_conv,convenient,nonprob,recommended
1935,not_recom,usual,improper,complete,more,critical,convenient,problematic,not_recom
4730,priority,pretentious,proper,completed,more,less_conv,inconv,slightly_prob,priority
12614,spec_prior,great_pret,very_crit,incomplete,2,less_conv,inconv,slightly_prob,priority
6830,spec_prior,pretentious,improper,foster,3,less_conv,convenient,problematic,priority
6686,spec_prior,pretentious,improper,incomplete,more,critical,convenient,problematic,priority
11458,priority,great_pret,critical,completed,1,convenient,inconv,nonprob,recommended
256,priority,usual,proper,completed,1,critical,convenient,slightly_prob,recommended
12332,spec_prior,great_pret,very_crit,completed,1,less_conv,convenient,nonprob,priority
5034,not_recom,pretentious,proper,foster,2,convenient,inconv,nonprob,not_recom
2560,priority,usual,improper,foster,more,less_conv,convenient,slightly_prob,recommended
770,priority,usual,proper,foster,3,convenient,inconv,slightly_prob,priority
7610,spec_prior,pretentious,critical,foster,1,critical,inconv,slightly_prob,priority
5198,priority,pretentious,less_proper,complete,1,convenient,inconv,slightly_prob,priority
9630,not_recom,great_pret,less_proper,complete,3,convenient,inconv,problematic,not_recom
9603,not_recom,great_pret,less_proper,complete,2,critical,convenient,problematic,not_recom
11514,not_recom,great_pret,critical,completed,2,convenient,inconv,nonprob,not_recom
3782,spec_prior,usual,very_crit,completed,3,convenient,convenient,nonprob,priority
12545,spec_prior,great_pret,very_crit,incomplete,1,convenient,inconv,problematic,priority
9620,priority,great_pret,less_proper,complete,3,convenient,convenient,problematic,priority
4675,priority,pretentious,proper,completed,3,less_conv,inconv,slightly_prob,recommended
5539,priority,pretentious,less_proper,completed,3,less_conv,inconv,slightly_prob,recommended
594,not_recom,usual,proper,incomplete,3,critical,inconv,problematic,not_recom
8545,spec_prior,pretentious,very_crit,foster,3,convenient,inconv,slightly_prob,recommended
11516,spec_prior,great_pret,critical,completed,2,convenient,inconv,slightly_prob,priority
10663,spec_prior,great_pret,improper,completed,2,less_conv,convenient,problematic,recommended
8127,not_recom,pretentious,very_crit,completed,3,less_conv,convenient,problematic,not_recom
6055,priority,pretentious,improper,complete,1,convenient,convenient,problematic,recommended
12922,spec_prior,great_pret,very_crit,foster,more,convenient,inconv,problematic,recommended
2715,not_recom,usual,critical,complete,3,convenient,inconv,slightly_prob,not_recom
8250,not_recom,pretentious,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom
7982,spec_prior,pretentious,very_crit,complete,more,critical,convenient,problematic,priority
7570,spec_prior,pretentious,critical,foster,1,convenient,inconv,nonprob,recommended
5092,priority,pretentious,proper,foster,3,convenient,inconv,problematic,recommended
11136,not_recom,great_pret,improper,foster,3,convenient,inconv,nonprob,not_recom
4765,very_recom,pretentious,proper,incomplete,1,convenient,inconv,slightly_prob,recommended
10571,spec_prior,great_pret,improper,complete,more,critical,convenient,slightly_prob,priority
331,priority,usual,proper,completed,3,convenient,convenient,problematic,recommended
6560,spec_prior,pretentious,improper,incomplete,2,less_conv,convenient,problematic,priority
3278,spec_prior,usual,critical,foster,1,critical,convenient,nonprob,priority
3359,spec_prior,usual,critical,foster,3,convenient,inconv,nonprob,priority
11752,spec_prior,great_pret,critical,incomplete,2,less_conv,inconv,problematic,recommended
6752,priority,pretentious,improper,foster,2,convenient,convenient,nonprob,priority
12201,not_recom,great_pret,very_crit,complete,2,critical,inconv,slightly_prob,not_recom
8900,spec_prior,great_pret,proper,completed,1,critical,convenient,problematic,priority
9878,spec_prior,great_pret,less_proper,completed,3,critical,inconv,slightly_prob,priority
7000,spec_prior,pretentious,critical,complete,2,less_conv,inconv,problematic,recommended
3320,spec_prior,usual,critical,foster,2,less_conv,convenient,problematic,priority
2841,not_recom,usual,critical,completed,1,less_conv,inconv,slightly_prob,not_recom
2933,spec_prior,usual,critical,completed,3,convenient,inconv,problematic,priority
3984,not_recom,usual,very_crit,incomplete,2,critical,convenient,slightly_prob,not_recom
9969,not_recom,great_pret,less_proper,incomplete,1,less_conv,inconv,slightly_prob,not_recom
7898,spec_prior,pretentious,very_crit,complete,3,convenient,inconv,slightly_prob,priority
5356,priority,pretentious,less_proper,complete,more,convenient,inconv,nonprob,recommended
5702,priority,pretentious,less_proper,incomplete,2,less_conv,inconv,slightly_prob,priority
9536,priority,great_pret,less_proper,complete,1,less_conv,inconv,slightly_prob,priority
10834,spec_prior,great_pret,improper,incomplete,1,less_conv,inconv,problematic,recommended
7169,spec_prior,pretentious,critical,completed,1,critical,convenient,slightly_prob,priority
10828,priority,great_pret,improper,incomplete,1,less_conv,inconv,nonprob,recommended
8016,not_recom,pretentious,very_crit,completed,1,less_conv,convenient,slightly_prob,not_recom
10564,spec_prior,great_pret,improper,complete,more,less_conv,inconv,problematic,recommended
12954,not_recom,great_pret,very_crit,foster,more,critical,inconv,nonprob,not_recom
7693,spec_prior,pretentious,critical,foster,3,less_conv,convenient,problematic,recommended
4261,spec_prior,usual,very_crit,foster,3,critical,inconv,slightly_prob,recommended
4951,priority,pretentious,proper,incomplete,more,critical,convenient,nonprob,recommended
10149,not_recom,great_pret,less_proper,incomplete,more,critical,inconv,slightly_prob,not_recom
8725,priority,great_pret,proper,complete,2,less_conv,inconv,slightly_prob,recommended
3671,spec_prior,usual,very_crit,complete,more,critical,inconv,problematic,priority
8290,spec_prior,pretentious,very_crit,incomplete,2,less_conv,inconv,nonprob,recommended
1511,priority,usual,less_proper,incomplete,more,critical,inconv,problematic,priority
8972,priority,great_pret,proper,completed,3,convenient,convenient,problematic,priority
9405,not_recom,great_pret,proper,foster,3,convenient,convenient,problematic,not_recom
11909,spec_prior,great_pret,critical,foster,1,less_conv,inconv,nonprob,priority
353,priority,usual,proper,completed,3,less_conv,inconv,nonprob,priority
47,priority,usual,proper,complete,1,critical,inconv,nonprob,priority
4213,priority,usual,very_crit,foster,3,convenient,convenient,nonprob,recommended
1690,priority,usual,less_proper,foster,more,convenient,inconv,problematic,recommended
8588,spec_prior,pretentious,very_crit,foster,more,convenient,convenient,nonprob,priority
1933,priority,usual,improper,complete,more,critical,convenient,problematic,recommended
9697,priority,great_pret,less_proper,complete,more,less_conv,inconv,slightly_prob,recommended
3860,spec_prior,usual,very_crit,completed,more,less_conv,convenient,problematic,priority
10390,priority,great_pret,improper,complete,1,less_conv,convenient,slightly_prob,recommended
7669,priority,pretentious,critical,foster,3,convenient,convenient,nonprob,recommended
5677,priority,pretentious,less_proper,incomplete,2,convenient,convenient,problematic,recommended
5561,priority,pretentious,less_proper,completed,3,critical,inconv,problematic,priority
12471,not_recom,great_pret,very_crit,completed,3,critical,inconv,slightly_prob,not_recom
6447,not_recom,pretentious,improper,completed,more,less_conv,convenient,nonprob,not_recom
6074,priority,pretentious,improper,complete,1,less_conv,convenient,problematic,priority
9527,priority,great_pret,less_proper,complete,1,less_conv,convenient,slightly_prob,priority
11587,spec_prior,great_pret,critical,completed,3,less_conv,inconv,slightly_prob,recommended
4995,not_recom,pretentious,proper,foster,1,less_conv,convenient,problematic,not_recom
340,priority,usual,proper,completed,3,convenient,inconv,problematic,recommended
11997,not_recom,great_pret,critical,foster,3,convenient,convenient,problematic,not_recom
10678,spec_prior,great_pret,improper,completed,2,critical,convenient,slightly_prob,recommended
10216,priority,great_pret,less_proper,foster,2,convenient,inconv,nonprob,recommended
7438,spec_prior,pretentious,critical,incomplete,2,critical,convenient,slightly_prob,recommended
10333,priority,great_pret,less_proper,foster,more,less_conv,convenient,nonprob,recommended
10581,not_recom,great_pret,improper,complete,more,critical,inconv,slightly_prob,not_recom
12492,not_recom,great_pret,very_crit,completed,more,convenient,inconv,problematic,not_recom
1799,priority,usual,improper,complete,2,convenient,inconv,problematic,priority
979,priority,usual,less_proper,complete,3,convenient,convenient,problematic,recommended
5420,priority,pretentious,less_proper,completed,1,less_conv,convenient,nonprob,priority
8431,spec_prior,pretentious,very_crit,foster,1,convenient,convenient,problematic,recommended
